annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::jgI2nkGhaBl7OFDvYwA0hbgqq4RQVY8b,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,author,0.5454545454545454,0.6363636363636364,all_items,strict,0.5290909090909091,
5,diffuse,,agreement_surplus,scruples_anecdotes::train::8T8ux3yRAXjLnefM5PvucH6KypReDKRZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8228156003525158,0.7850439487623071,other,0.13333333333333336,0.4666666666666667,all_items,strict,0.5833333333333334,
882,high_consensus,,agreement_surplus,scruples_anecdotes::train::V1DZQUwTG4R9sfUZQbY5EDFFkvXyaWrI,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.38216442315443677,0.16458925838225655,author,0.9225551158846805,0.9479932165065008,all_items,strict,0.0020067834934991424,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::S4dWl8nVgBjkKa6kW1cOwtEt8Fh2LXXG,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.900964550802538,0.8187008697591708,other,0.380952380952381,0.5238095238095238,all_items,strict,0.5571428571428572,
16,low_consensus,,agreement_surplus,scruples_anecdotes::train::qUBR2CxhwuySEckvPPlsMwCU3kfZMpDw,grok-4.3,,,xai,jeffreys_alpha_0_5,1.416361954434675,0.6099938915220299,other,0.21621621621621617,0.5675675675675675,all_items,strict,0.21243243243243248,
5,diffuse,,agreement_surplus,scruples_anecdotes::test::tUvNU7FwkwAL9eB7WMjjlGuYaUkRrvoH,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9628066316931743,0.8453348043012464,everybody,0.26666666666666666,0.4666666666666667,all_items,strict,0.72,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::UwNDKPsoUPNtrMA7OSb6Bga7ih8jzKpw,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.05769230769230771,
13,high_consensus,,agreement_surplus,scruples_anecdotes::train::mFq6sDnv643ZS7xlOYdDtkyjRKoalLYq,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.055767528240695,0.4546943251883564,other,0.7096774193548386,0.8064516129032258,all_items,strict,0.1435483870967742,
7,low_consensus,,agreement_surplus,scruples_anecdotes::test::8VCsoE9B8zSh4z65OoCwdEyAir6ufVHv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7445842076889955,0.7513515218366941,other,0.4210526315789474,0.5789473684210527,all_items,strict,0.2710526315789473,
8,diffuse,,agreement_surplus,scruples_anecdotes::train::QDoncpicxu0g9VBmgE4icQHq5XpAcksW,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.871569948038403,0.8060413034147785,nobody,0.09523809523809523,0.42857142857142855,all_items,strict,0.19142857142857145,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::lKu1LDXNiY7OKHxB8QJUHxtg1vYwMzRn,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.3254545454545455,
8,high_consensus,,agreement_surplus,scruples_anecdotes::dev::QMkhqT84DHShCPcFLX0B2kd9zUjwmfFk,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.8023809523809524,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::SsviapDSiQzOh5NhAjR3fxkfEzy8Ag7T,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.6288888888888888,
24,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::8bVo4VfGijGkdqgvNz6nPafiZSDTViKQ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2106582083222188,0.5214021101635141,author,0.5660377358490566,0.7358490566037735,all_items,strict,0.19415094339622652,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::X3me5lgUzRcD1gSdFugqkLtpfUGoasw8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,nobody,0.23529411764705882,0.5294117647058824,all_items,strict,0.7911764705882353,
5,low_consensus,,agreement_surplus,scruples_anecdotes::train::dWMUEhw02FIeVcGOwDnrZlCGQYNILwhD,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,author,0.39999999999999997,0.6,all_items,strict,0.6333333333333333,
119,high_consensus,,agreement_surplus,scruples_anecdotes::train::ncLfrldDyusjVgIvSXljLdwgwSMBolJG,grok-4.3,,,xai,jeffreys_alpha_0_5,0.6243337942526471,0.268885929597632,other,0.8559670781893004,0.9012345679012346,all_items,strict,0.712962962962963,
39,high_consensus,,agreement_surplus,scruples_anecdotes::test::UfblRenFrJ6H5OL1B8bKPCWAZ10AU85t,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.8852611723892585,0.3812612347206225,other,0.8192771084337349,0.8554216867469879,all_items,strict,-0.005421686746987953,
40,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::Fzkw1d9WmOgIbphalVirEYxoEQ41miN5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.1885401342747581,0.5118763741615413,author,0.6352941176470588,0.7647058823529411,all_items,strict,-0.04470588235294115,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::dev::SMDa8wJ3ukblVSYA4aDhMPvMmJmLAh5I,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.7030769230769232,
11,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::PKoy600rDcfr9oXT6QlCAcgiC8uEWC2J,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3356184936499524,0.5752195757443316,other,0.5185185185185186,0.7037037037037037,all_items,strict,0.46481481481481485,
14,high_consensus,,agreement_surplus,scruples_anecdotes::train::bRR5kELlqSbVtdbOXYNiVOkZ0GH4Nftt,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.7752593054584658,0.3338860092892213,other,0.8484848484848485,0.8787878787878788,all_items,strict,0.9196969696969697,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::7WSmkthumADzreOEUphHLlpNRe2raLOc,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.13571428571428568,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::11rBlfBZ3KAnuZ8gHzgwSsgZzT0udHXu,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.5590909090909091,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::dev::DDl336ekNK3w9oIWmAs27hWreTL7lj8e,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.6333333333333333,
22,high_consensus,,agreement_surplus,scruples_anecdotes::train::HDjnc5YL65jCcvqY18TbLQUE1nuk3e8e,grok-4.3,,,xai,jeffreys_alpha_0_5,0.8949287693442236,0.3854248421020277,other,0.7346938775510204,0.8367346938775511,all_items,strict,0.6479591836734694,
4,diffuse,,agreement_surplus,scruples_anecdotes::dev::YhT6r9CFnjA2LYDfuqX30865GPOa7Hus,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.0758692966977272,0.8940282437120124,nobody,0.15384615384615385,0.38461538461538464,all_items,strict,0.46538461538461534,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::qj7XWqRPISgXvX7rM5yg51JBBiA7Qkwv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.5166666666666666,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::v05QZ3lO2gc9i4ceZwifYWc5PPCeD9Y0,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9572317273055824,0.8429338236680101,other,0.20689655172413793,0.4482758620689655,all_items,strict,0.4517241379310345,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::HMe5lBhRNKeP2onZHSL1NQF6NyBXjgZ3,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,nobody,0.5263157894736843,0.6842105263157895,all_items,strict,0.015789473684210464,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::c9dJNcGIM1zjKBt5UQBwjNZvrvAd9ATk,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.1104761904761905,
5,low_consensus,,agreement_surplus,scruples_anecdotes::train::vzWmKrgVbTJ9kVpdI3BDeDbVst10Wkmk,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,author,0.39999999999999997,0.6,all_items,strict,0.5833333333333334,
57,low_consensus,,agreement_surplus,scruples_anecdotes::train::OM6AwBHuAQcJfAE06NsGFmgIFKDYkypZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7238506406504341,0.7424220605479426,other,0.30252100840336127,0.5462184873949579,all_items,strict,0.4563025210084033,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::7lmqT3LtTm8grZZMdv463ROHdPBQZrdD,claude-sonnet-4-6,,,anthropic,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.6723809523809523,
22,low_consensus,,agreement_surplus,scruples_anecdotes::train::EGSi8UJtEO4IfRuky7eotj1u7Ozurtkf,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5637518808731528,0.6734712777352441,other,0.32653061224489793,0.5918367346938775,all_items,strict,0.30469387755102034,
10,low_consensus,,agreement_surplus,scruples_anecdotes::test::KLf0JgL8HITAH3dOW7VVqTcR8awHiIbx,grok-4.3,,,xai,jeffreys_alpha_0_5,1.7433726580786888,0.7508297358205921,other,0.24,0.52,all_items,strict,0.31999999999999995,
16,low_consensus,,agreement_surplus,scruples_anecdotes::train::pqntCfcz5nA1gyI7VZsPMOjp8GM5MMqd,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6982039610279092,0.7313766368421025,other,0.48648648648648646,0.6216216216216216,all_items,strict,0.22837837837837838,
31,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::KcfO78V2imjgfxLPOgZdQmQQmnchZsm2,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9670812516986705,0.4164992248588922,other,0.626865671641791,0.7910447761194029,all_items,strict,0.15895522388059702,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::W8cemS12uyYd3jH1P2h7mPN1TFGwcbui,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.37444444444444447,
9,diffuse,,agreement_surplus,scruples_anecdotes::train::Vy48BwwMBjs4n97h7amoO4bXvDAt3fK7,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1032360045175893,0.9058144432416708,author,0.0,0.30434782608695654,all_items,strict,0.4756521739130435,
15,low_consensus,,agreement_surplus,scruples_anecdotes::train::8Rd5Q30Ii8RHzwSBqWA5P0ykvqBaR5mg,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6946306075337934,0.7298376772584771,other,0.45714285714285713,0.6,all_items,strict,0.20000000000000007,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::m49BXa5ssdSNvqVUbrpyUgLJpuwGzoXJ,grok-4.3,,,xai,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,nobody,0.0,0.3333333333333333,all_items,strict,0.3166666666666667,
12,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::0L1q6Zgj3bpdV4mKSVKM9RnyhJ4x9KC7,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2770049139968556,0.5499760810029751,other,0.5517241379310345,0.7241379310344828,all_items,strict,0.17586206896551726,
9,diffuse,,agreement_surplus,scruples_anecdotes::dev::c4reK3XPfMdCfta4N4yEGZwex0S4m1DV,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9508157263277075,0.8401706024502634,other,0.26086956521739135,0.4782608695652174,all_items,strict,0.37173913043478257,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::HMe5lBhRNKeP2onZHSL1NQF6NyBXjgZ3,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,nobody,0.5263157894736843,0.6842105263157895,all_items,strict,-0.0642105263157895,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::Va3VE3FYPwhghv5jTMM1HA9Nzzlj0z6Z,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,other,0.3529411764705882,0.5294117647058824,all_items,strict,0.22058823529411764,
11,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::wnB3lJ9h6Xy5cxGZIY80nruQpMdIikvC,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,other,0.6666666666666667,0.7777777777777778,all_items,strict,0.4888888888888889,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::Ur9KHHqTpStUyWogSBCfXHuLW0JPF6So,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.465790469338445,0.6312815941914649,other,0.5263157894736843,0.6842105263157895,all_items,strict,0.26578947368421046,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::9uQrgnfJdBrKBFP7XX86iNOGVnFtNZ1Q,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.879964948727111,0.8096568334164151,nobody,0.4444444444444445,0.5555555555555556,all_items,strict,0.5888888888888888,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::oXMYbfPfejNanGOFQx2mBq1Crdkx8dR4,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.5166666666666666,
11,diffuse,,agreement_surplus,scruples_anecdotes::dev::ttNmdAKdkAzUB0NiypB5cViBligW57Ot,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5637962376877474,0.6734903811754808,other,0.07407407407407407,0.48148148148148145,all_items,strict,0.3685185185185185,
13,high_consensus,,agreement_surplus,scruples_anecdotes::train::9r1HUcSJ7A7SMej4MhXzRBbqSYH7NVQu,grok-4.3,,,xai,jeffreys_alpha_0_5,1.055767528240695,0.4546943251883564,other,0.7096774193548386,0.8064516129032258,all_items,strict,-0.056451612903225756,
58,low_consensus,,agreement_surplus,scruples_anecdotes::test::8XiaDjbo4kHPNHhWvdleKCThflxaUx2g,grok-4.3,,,xai,jeffreys_alpha_0_5,1.7013472204718045,0.732730365000531,other,0.39669421487603307,0.5702479338842975,all_items,strict,0.5264462809917355,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::7OsPJeGWpyRaT7nHMJMHUc4mkIMJVclC,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5621213500372428,0.6727690463270019,other,0.5217391304347826,0.6521739130434783,all_items,strict,0.09782608695652173,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::5LnLOUvYbk9FFDbuFCDjdMCQbOccJk2q,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5621213500372428,0.6727690463270019,author,0.5217391304347826,0.6521739130434783,all_items,strict,0.09782608695652173,
13,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::XnqadsMVTCyX04gaoeIeiIQIqdoyiz3P,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2912382460759644,0.5561060434727213,other,0.6451612903225806,0.7419354838709677,all_items,strict,0.8032258064516129,
1,diffuse,,agreement_surplus,scruples_anecdotes::train::clH1Ok774vO4vBClNPSa7KghqLngAx4B,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.34714285714285714,
18,high_consensus,,agreement_surplus,scruples_anecdotes::train::2d4LRxEwYrfBjsDrqTUOTQcSXMtqQVYB,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0654841767362324,0.4588790579184234,other,0.7317073170731708,0.8048780487804879,all_items,strict,-0.004878048780487809,
9,high_consensus,,agreement_surplus,scruples_anecdotes::train::eMPGZUg7MC0SIXV7zc1FiLNzzzqWpYXb,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.03391304347826085,
1,diffuse,,agreement_surplus,scruples_anecdotes::train::Urx0rn36uffKW4LKTMTkQJvGEKRLOcX1,grok-4.3,,,xai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.5071428571428571,
10,diffuse,,agreement_surplus,scruples_anecdotes::train::QWrjp6zUOXolR9uZjFTRIh74HY38gAI1,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.0620426920153516,0.8880734491975654,author,0.07999999999999996,0.36,all_items,strict,0.37,
1,diffuse,,agreement_surplus,scruples_anecdotes::train::uwVXUiedah19MzL0tMg4NBgsdw7XrZc2,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,author,0.2857142857142857,0.42857142857142855,all_items,strict,0.5371428571428571,
5,low_consensus,,agreement_surplus,scruples_anecdotes::train::sbevxA4UPvUChTnP33aB2shfV9CweT6E,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.48000000000000004,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::HdO3XcC6gapGBxgmOQfn3O1XpFEDudvK,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.39545454545454545,
8,low_consensus,,agreement_surplus,scruples_anecdotes::dev::ttctNBrrthYEQz3mOXEovgg3sZ8GTwZl,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.8023809523809524,
137,moderate_consensus,,agreement_surplus,scruples_anecdotes::dev::JTJ6AbkB5XEBv9eGRWxBOTUdKjQznUK1,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.2924329231252965,0.556620562872337,author,0.6093189964157707,0.7347670250896058,all_items,strict,0.6245519713261649,
30,high_consensus,,agreement_surplus,scruples_anecdotes::train::UFRUNUXQXKC3A0LD8n3D2qv39PYNODdN,grok-4.3,,,xai,jeffreys_alpha_0_5,1.026995511942096,0.44230289224004415,other,0.7384615384615385,0.8153846153846154,all_items,strict,0.0346153846153846,
16,high_consensus,,agreement_surplus,scruples_anecdotes::train::GdJgEnh9Vy3nlqKYjgIYfgDffuIqTfS8,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7103991510660048,0.30595226123936736,other,0.8648648648648649,0.8918918918918919,all_items,strict,0.018108108108108145,
5,low_consensus,,agreement_surplus,scruples_anecdotes::test::zsQYa1SLv5mUGkkqZIFKle9ZBRXbFiI4,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.35,
10,high_consensus,,agreement_surplus,scruples_anecdotes::train::P66dyYWYJgWWjFsJ2N5be5pohA4b9je1,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,other,0.7999999999999999,0.84,all_items,strict,-0.05999999999999994,
6,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::AQhhdzscH6J9S0F4PndyB18mMY94zTOM,claude-sonnet-4-6,,,anthropic,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.4911764705882353,
75,high_consensus,,agreement_surplus,scruples_anecdotes::train::w3njfukN46vgsdyfppM0F1WC3MHJGaLI,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.6596803953415212,0.28410888209418156,other,0.8516129032258064,0.896774193548387,all_items,strict,0.0532258064516129,
10,high_consensus,,agreement_surplus,scruples_anecdotes::train::7qBdC93T6VnrQEotm2FG6qCaVvbaVdzW,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,other,0.7999999999999999,0.84,all_items,strict,0.09000000000000008,
20,high_consensus,,agreement_surplus,scruples_anecdotes::train::SXjfXQyyDB1TT5kjxvW8dbQWW1krrGha,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.8055070066009824,0.34691298510691304,other,0.8,0.8666666666666667,all_items,strict,0.033333333333333326,
20,high_consensus,,agreement_surplus,scruples_anecdotes::train::M0k8LgpovcfCkOedyYATYVh2VlasPg3X,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8055070066009824,0.34691298510691304,other,0.8,0.8666666666666667,all_items,strict,0.07333333333333325,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::mwTsrsMmTCv2MGWs71P9Ct17gCunw0gx,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,everybody,0.23529411764705882,0.5294117647058824,all_items,strict,0.5058823529411764,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::OH7MXUTo22eL1tjRryCZgrg5Yb0uapG7,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.6230769230769231,
4,diffuse,,agreement_surplus,scruples_anecdotes::train::COoVsVEtafPdzppb0Utf4DipM5YhLtb3,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.0758692966977272,0.8940282437120124,nobody,0.15384615384615385,0.38461538461538464,all_items,strict,0.35538461538461535,
10,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::PG27pzR0E8JgTkJR0RP1499JQQomG4lp,grok-4.3,,,xai,jeffreys_alpha_0_5,1.225235779471061,0.5276803283309675,other,0.64,0.76,all_items,strict,0.020000000000000018,
12,high_consensus,,agreement_surplus,scruples_anecdotes::train::fqWTVPsuVv2cwElwgtnDCYSE3Sp6Y6pM,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.854656693597637,0.3680806031330168,other,0.8275862068965517,0.8620689655172413,all_items,strict,-0.012068965517241348,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::bXOfEevtuP42sVhPLEizd26c4CllMvMr,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.2529411764705882,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::DrPHnjdamLCCO6SMTdLTC9ieoGoBZmNM,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.10363636363636364,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::iZOnmdfgfehNwBBG8WNo2V2x4k04rsSK,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.007692307692307665,
9,diffuse,,agreement_surplus,scruples_anecdotes::train::NOajcs1178ThpWK5AdlpS3OEd2acrNa4,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8079045751188838,0.778622119737341,nobody,0.17391304347826086,0.4782608695652174,all_items,strict,0.44565217391304346,
22,low_consensus,,agreement_surplus,scruples_anecdotes::train::Q9QT2YhM63TCL6eG84FCSqtnCYgqgVdX,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.743399787547188,0.7508414198467077,other,0.4489795918367347,0.5918367346938775,all_items,strict,0.5071428571428571,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::pbFtHLhjFcEF0MpceVPvk4oGmQeKof8D,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,author,0.6666666666666666,0.7333333333333333,all_items,strict,0.1166666666666667,
14,low_consensus,,agreement_surplus,scruples_anecdotes::train::39kiHYIWNIvCH8TvmY9GvilYKjx9G07e,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4809824636890605,0.6378244300286584,other,0.12121212121212122,0.5151515151515151,all_items,strict,0.5060606060606061,
3,diffuse,,agreement_surplus,scruples_anecdotes::test::8zDdjJPOYRp5MXrlIRrcXXlsxxQainN8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.859090909090909,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::Ywvwbs5T2vQREU8loj1RKJpNlCEbpWhQ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,author,0.7619047619047619,0.8095238095238095,all_items,strict,0.8023809523809524,
9,low_consensus,,agreement_surplus,scruples_anecdotes::train::lqjRltLfYaH27YuSiVYVPV62JoMIuGCD,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5775967043075598,0.6794339186391083,author,0.26086956521739124,0.5652173913043478,all_items,strict,0.1547826086956522,
36,low_consensus,,agreement_surplus,scruples_anecdotes::train::afveNYAPgG36YWKh23IbocbRiSjCWwKc,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.593955366014455,0.6864792107577209,author,0.41558441558441556,0.6103896103896104,all_items,strict,0.16961038961038966,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::yJJspocyQbI8oUbwjmx5CIum0UivIOyy,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,other,0.5263157894736843,0.6842105263157895,all_items,strict,0.1657894736842105,
24,high_consensus,,agreement_surplus,scruples_anecdotes::train::cbm0mMf7RxLrL2cVBOMuO1yjxlWlROU5,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.7124381237893798,0.30683039899387604,author,0.8301886792452831,0.8867924528301887,all_items,strict,-0.03679245283018873,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::UsrQIkiV7t0Vr8WCt9dEjvf0KF0JUX9g,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,author,0.4444444444444445,0.5555555555555556,all_items,strict,0.20444444444444443,
12,diffuse,,agreement_surplus,scruples_anecdotes::dev::bFmJ1cjViCfvlG1dfisCM9qrgQHMXalC,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8843755719415616,0.8115563854413732,other,0.06896551724137928,0.3793103448275862,all_items,strict,0.3396551724137931,
11,diffuse,,agreement_surplus,scruples_anecdotes::train::0j6JdAKI2BPOKHh31NxjAYEOEvfwoLvt,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8153748627310893,0.781839397493984,other,0.2222222222222222,0.48148148148148145,all_items,strict,0.3948148148148148,
